Date,max,min,mean
1958-11-01,1016.9,1014.9,1015.7999999999998
1958-11-02,1014.2,1011.9,1013.5250000000001
1958-11-03,1016.3,1013.2,1014.4708333333333
1958-11-04,1013.2,1005.4,1008.9083333333333
1958-11-05,1012.9,998.6,1003.9541666666668
1958-11-06,1018.3,1013.9,1016.6624999999999
1958-11-07,1019.0,1010.2,1015.4833333333332
1958-11-08,1010.5,999.0,1002.5583333333334
1958-11-09,1008.5,997.3,1001.1791666666668
1958-11-10,1020.3,1009.5,1016.725
1958-11-11,1022.4,1015.6,1018.4666666666666
1958-11-12,1025.1,1019.0,1022.35
1958-11-13,1018.6,1009.8,1013.6625
1958-11-14,1011.5,1009.5,1010.4416666666666
1958-11-15,1018.3,1006.1,1011.3375
1958-11-16,1018.6,1011.2,1016.2458333333334
1958-11-17,1013.9,1002.7,1008.7791666666666
1958-11-18,1013.9,1004.4,1009.85
1958-11-19,1018.0,1013.9,1016.4458333333333
1958-11-20,1022.4,1015.9,1018.875
1958-11-21,1022.7,1016.3,1019.525
1958-11-22,1025.1,1017.6,1021.8875000000002
1958-11-23,1019.6,1013.5,1015.9083333333333
1958-11-24,1027.8,1016.6,1024.3500000000001
1958-11-25,1025.4,1006.1,1014.5708333333333
1958-11-26,1025.7,1013.5,1019.475
1958-11-27,1028.8,1024.7,1026.7208333333333
1958-11-28,1024.7,1016.6,1019.7458333333334
1958-11-29,1039.6,1018.0,1025.7541666666666
1958-11-30,1042.7,1026.1,1035.8083333333334
1958-12-01,1028.8,1023.0,1026.0375000000001
1958-12-02,1027.8,1011.5,1021.3583333333332
1958-12-03,1009.5,999.0,1003.4291666666668
1958-12-04,1007.1,994.6,999.9958333333334
1958-12-05,1021.7,1006.4,1014.0291666666666
1958-12-06,1033.5,1022.7,1029.7208333333335
1958-12-07,1033.9,1025.1,1030.1791666666666
1958-12-08,1026.1,1020.7,1023.0541666666668
1958-12-09,1035.2,1026.4,1031.8875
1958-12-10,1036.6,1029.8,1034.2375
1958-12-11,1029.5,1021.0,1023.5166666666668
1958-12-12,1027.4,1019.0,1021.2583333333332
1958-12-13,1034.5,1027.8,1032.4458333333332
1958-12-14,1032.9,1026.4,1030.2041666666667
1958-12-15,1033.9,1025.1,1029.4333333333334
1958-12-16,1027.8,1011.9,1020.8375
1958-12-17,1026.1,1010.5,1020.7041666666668
1958-12-18,1023.4,1008.1,1017.0875
1958-12-19,1024.7,1003.4,1012.5333333333333
1958-12-20,1029.5,1025.1,1027.6000000000001
1958-12-21,1031.5,1027.4,1029.4958333333334
1958-12-22,1027.1,1012.9,1018.5833333333334
1958-12-23,1019.6,1010.8,1014.5416666666666
1958-12-24,1027.4,1019.6,1023.6333333333333
1958-12-25,1031.5,1027.1,1029.1416666666664
1958-12-26,1028.4,1020.0,1025.1166666666666
1958-12-27,1020.0,1017.3,1018.875
1958-12-28,1022.0,1019.0,1020.4583333333334
1958-12-29,1032.9,1020.3,1025.7791666666665
1958-12-30,1036.2,1032.9,1034.3375
1958-12-31,1032.5,1013.5,1025.1291666666666
1959-01-01,1012.9,1001.0,1004.6416666666668
1959-01-02,1009.5,1004.7,1006.7208333333334
1959-01-03,1016.9,1009.5,1014.6416666666665
1959-01-04,1034.2,1016.9,1026.3291666666667
1959-01-05,1038.6,1033.9,1036.1708333333333
1959-01-06,1033.5,1022.4,1027.6125
1959-01-07,1025.4,1020.0,1022.0291666666667
1959-01-08,1030.8,1025.4,1028.9333333333334
1959-01-09,1033.2,1030.1,1031.6875
1959-01-10,1031.5,1029.1,1030.6416666666667
1959-01-11,1032.2,1026.8,1029.8999999999999
1959-01-12,1025.7,1020.7,1022.6
1959-01-13,1023.7,1016.3,1021.1916666666666
1959-01-14,1015.6,1006.4,1009.7875
1959-01-15,1013.9,1009.1,1011.1833333333334
1959-01-16,1012.9,1009.1,1010.6166666666667
1959-01-17,1020.0,1011.2,1015.6333333333333
1959-01-18,1020.3,1003.7,1014.9041666666666
1959-01-19,1019.3,1001.4,1011.7583333333336
1959-01-20,1019.6,1007.8,1015.0916666666667
1959-01-21,1007.5,994.2,1001.1125000000001
1959-01-22,1025.4,1009.1,1018.6541666666667
1959-01-23,1033.9,1026.4,1031.125
1959-01-24,1029.5,1013.5,1019.8166666666666
1959-01-25,1021.7,1017.6,1019.4
1959-01-26,1023.7,1021.0,1022.2875
1959-01-27,1026.8,1021.3,1024.3708333333334
1959-01-28,1020.7,1018.6,1019.9791666666666
1959-01-29,1019.0,1006.1,1013.4625
1959-01-30,1034.9,1009.1,1025.65
1959-01-31,1042.7,1034.9,1039.5791666666667
1959-02-01,1047.8,1042.3,1045.5083333333334
1959-02-02,1047.1,1026.4,1039.1375
1959-02-03,1024.7,997.3,1006.8791666666666
