Date,max,min,mean
1958-11-01,993.9,991.9,992.9250000000001
1958-11-02,991.2,989.2,990.5583333333334
1958-11-03,992.9,990.5,991.4583333333334
1958-11-04,990.5,982.7,986.1958333333332
1958-11-05,990.2,976.0,981.4541666666668
1958-11-06,994.9,990.9,993.3333333333334
1958-11-07,995.6,987.5,992.3208333333332
1958-11-08,987.8,976.3,979.85
1958-11-09,985.4,974.6,978.3875000000002
1958-11-10,997.0,986.5,993.5208333333334
1958-11-11,999.3,992.6,995.4250000000001
1958-11-12,1002.0,995.9,999.3250000000002
1958-11-13,995.6,987.1,990.875
1958-11-14,988.8,987.1,987.9291666666667
1958-11-15,995.3,983.7,988.7875
1958-11-16,995.6,988.5,993.4166666666666
1958-11-17,991.2,980.4,986.3708333333334
1958-11-18,990.5,982.4,987.0625
1958-11-19,994.6,990.5,993.0750000000002
1958-11-20,999.0,992.9,995.75
1958-11-21,999.3,992.9,996.1291666666666
1958-11-22,1001.7,994.2,998.5625
1958-11-23,996.3,990.5,992.7833333333334
1958-11-24,1004.4,993.6,1001.0458333333332
1958-11-25,1002.0,983.1,991.3125
1958-11-26,1001.7,990.2,995.7708333333334
1958-11-27,1004.7,1001.0,1002.6916666666666
1958-11-28,1000.7,992.9,995.9625
1958-11-29,1015.2,994.2,1001.7541666666666
1958-11-30,1017.6,1001.7,1011.1291666666666
1958-12-01,1004.7,999.0,1001.9916666666667
1958-12-02,1003.7,988.1,997.525
1958-12-03,986.5,976.0,980.3958333333334
1958-12-04,984.1,971.9,977.0750000000002
1958-12-05,997.6,983.4,990.3833333333336
1958-12-06,1009.1,998.6,1005.4166666666666
1958-12-07,1009.5,1001.0,1005.8250000000002
1958-12-08,1001.7,996.6,998.8916666666665
1958-12-09,1010.2,1002.0,1006.9916666666667
1958-12-10,1011.5,1005.4,1009.35
1958-12-11,1005.1,997.0,999.4375
1958-12-12,1003.0,994.9,997.1083333333332
1958-12-13,1009.5,1003.4,1007.8208333333333
1958-12-14,1008.1,1002.0,1005.6166666666667
1958-12-15,1008.8,1000.7,1004.8125
1958-12-16,1003.4,988.1,996.8208333333333
1958-12-17,1002.0,987.1,996.9958333333334
1958-12-18,999.3,985.1,993.375
1958-12-19,1000.7,980.4,989.2083333333334
1958-12-20,1005.4,1001.0,1003.4625
1958-12-21,1007.5,1003.4,1005.3791666666666
1958-12-22,1003.0,989.5,994.9625
1958-12-23,995.9,987.8,991.225
1958-12-24,1003.4,995.9,999.8291666666668
1958-12-25,1007.5,1003.4,1005.3625000000001
1958-12-26,1004.7,996.6,1001.4249999999998
1958-12-27,996.6,993.9,995.5
1958-12-28,998.6,995.6,997.1
1958-12-29,1009.1,997.0,1002.2333333333332
1958-12-30,1012.2,1009.1,1010.375
1958-12-31,1008.5,990.2,1001.275
1959-01-01,989.5,978.0,981.4291666666668
1959-01-02,986.1,981.4,983.3541666666666
1959-01-03,992.9,986.1,990.7583333333332
1959-01-04,1009.1,992.6,1001.5749999999998
1959-01-05,1013.5,1009.1,1011.1041666666666
1959-01-06,1008.8,998.3,1003.1958333333333
1959-01-07,1001.7,996.3,998.2833333333333
