Date,max,min,mean
1958-11-01,338.0,23.0,121.60869565217392
1958-11-02,315.0,23.0,149.20833333333334
1958-11-03,248.0,203.0,221.2608695652174
1958-11-04,225.0,180.0,213.95833333333334
1958-11-05,293.0,203.0,242.16666666666666
1958-11-06,315.0,248.0,281.4583333333333
1958-11-07,270.0,158.0,198.95833333333334
1958-11-08,270.0,180.0,227.0
1958-11-09,315.0,225.0,275.8333333333333
1958-11-10,315.0,180.0,278.625
1958-11-11,338.0,23.0,231.70833333333334
1958-11-12,113.0,23.0,69.58333333333333
1958-11-13,225.0,90.0,184.04166666666666
1958-11-14,225.0,180.0,214.79166666666666
1958-11-15,360.0,23.0,110.83333333333333
1958-11-16,270.0,68.0,138.125
1958-11-17,225.0,158.0,185.75
1958-11-18,248.0,203.0,237.5
1958-11-19,270.0,225.0,242.125
1958-11-20,315.0,225.0,268.2916666666667
1958-11-21,293.0,23.0,199.0
1958-11-22,360.0,23.0,197.95833333333334
1958-11-23,270.0,23.0,164.29166666666666
1958-11-24,360.0,23.0,73.375
1958-11-25,293.0,135.0,191.5
1958-11-26,315.0,270.0,280.4583333333333
1958-11-27,315.0,225.0,269.3333333333333
1958-11-28,315.0,248.0,281.375
1958-11-29,338.0,248.0,295.5833333333333
1958-11-30,360.0,158.0,236.91304347826087
1958-12-01,338.0,180.0,260.875
1958-12-02,315.0,158.0,206.5
1958-12-03,270.0,158.0,221.58333333333334
1958-12-04,315.0,225.0,273.0416666666667
1958-12-05,315.0,248.0,288.0
1958-12-06,315.0,270.0,297.4166666666667
1958-12-07,315.0,248.0,277.7083333333333
1958-12-08,338.0,293.0,310.5416666666667
1958-12-09,315.0,248.0,274.875
1958-12-10,293.0,180.0,242.125
1958-12-11,338.0,180.0,248.70833333333334
1958-12-12,315.0,270.0,307.625
1958-12-13,315.0,225.0,278.625
1958-12-14,315.0,203.0,255.25
1958-12-15,315.0,203.0,251.54166666666666
1958-12-16,338.0,158.0,228.95833333333334
1958-12-17,338.0,225.0,280.5416666666667
1958-12-18,315.0,180.0,238.29166666666666
1958-12-19,360.0,23.0,229.0
1958-12-20,338.0,203.0,282.2916666666667
1958-12-21,360.0,23.0,191.54166666666666
1958-12-22,248.0,135.0,191.45833333333334
1958-12-23,360.0,248.0,308.6666666666667
1958-12-24,338.0,23.0,284.25
1958-12-25,315.0,23.0,174.30434782608697
1958-12-26,203.0,158.0,188.70833333333334
1958-12-27,270.0,203.0,225.16666666666666
1958-12-28,225.0,113.0,173.66666666666666
1958-12-29,360.0,23.0,181.25
1958-12-30,360.0,23.0,78.0
1958-12-31,113.0,68.0,88.25
1959-01-01,248.0,45.0,176.45833333333334
1959-01-02,315.0,180.0,228.04166666666666
1959-01-03,338.0,315.0,330.3333333333333
1959-01-04,338.0,270.0,301.0416666666667
1959-01-05,293.0,203.0,255.16666666666666
1959-01-06,225.0,135.0,180.25
1959-01-07,135.0,45.0,83.0909090909091
1959-01-08,360.0,23.0,188.66666666666666
1959-01-09,360.0,293.0,318.875
1959-01-10,315.0,270.0,302.0833333333333
1959-01-11,270.0,135.0,161.21052631578948
1959-01-12,270.0,158.0,233.58333333333334
1959-01-13,338.0,113.0,192.86956521739128
1959-01-14,360.0,158.0,251.54166666666666
1959-01-15,338.0,293.0,321.75
1959-01-16,315.0,293.0,307.6666666666667
1959-01-17,315.0,248.0,290.75
1959-01-18,270.0,180.0,226.08333333333334
1959-01-19,315.0,180.0,284.7826086956522
1959-01-20,360.0,45.0,103.04761904761904
1959-01-21,360.0,23.0,178.29166666666666
1959-01-22,293.0,225.0,261.8333333333333
1959-01-23,293.0,203.0,257.0416666666667
1959-01-24,360.0,135.0,215.83333333333334
1959-01-25,90.0,23.0,50.833333333333336
1959-01-26,338.0,23.0,120.29166666666667
1959-01-27,315.0,180.0,271.0833333333333
1959-01-28,248.0,158.0,208.29166666666666
1959-01-29,360.0,45.0,179.29166666666666
1959-01-30,338.0,293.0,317.125
1959-01-31,360.0,293.0,323.5833333333333
1959-02-01,360.0,315.0,331.0833333333333
1959-02-02,315.0,180.0,256.0833333333333
1959-02-03,293.0,180.0,217.70833333333334
1959-02-04,293.0,180.0,225.29166666666666
1959-02-05,315.0,225.0,264.625
1959-02-06,293.0,135.0,230.83333333333334
1959-02-07,315.0,45.0,217.66666666666666
1959-02-08,135.0,45.0,73.41666666666667
1959-02-09,360.0,23.0,165.20833333333334
1959-02-10,360.0,23.0,222.30434782608697
1959-02-11,315.0,135.0,241.08333333333334
1959-02-12,248.0,158.0,198.20833333333334
1959-02-13,315.0,23.0,122.125
1959-02-14,315.0,90.0,229.95833333333334
1959-02-15,360.0,203.0,273.9583333333333
1959-02-16,338.0,225.0,272.875
1959-02-17,360.0,23.0,146.5
1959-02-18,338.0,315.0,328.4166666666667
1959-02-19,338.0,293.0,308.6666666666667
1959-02-20,293.0,225.0,258.2083333333333
1959-02-21,293.0,203.0,258.9166666666667
1959-02-22,248.0,158.0,209.33333333333334
1959-02-23,315.0,180.0,273.875
1959-02-24,338.0,90.0,229.79166666666666
1959-02-25,248.0,158.0,211.16666666666666
1959-02-26,360.0,113.0,259.4347826086957
1959-02-27,293.0,68.0,149.25
1959-02-28,315.0,225.0,277.75
1959-03-01,315.0,203.0,276.7083333333333
1959-03-02,293.0,180.0,222.41666666666666
1959-03-03,293.0,248.0,270.1666666666667
1959-03-04,293.0,90.0,214.875
1959-03-05,270.0,68.0,105.125
1959-03-06,338.0,90.0,261.7916666666667
1959-03-07,315.0,180.0,270.2083333333333
1959-03-08,293.0,23.0,182.95833333333334
1959-03-09,360.0,23.0,105.29166666666667
1959-03-10,90.0,23.0,64.91666666666667
1959-03-11,360.0,23.0,105.54545454545455
1959-03-12,360.0,270.0,305.9583333333333
1959-03-13,293.0,45.0,202.66666666666666
1959-03-14,90.0,45.0,66.82608695652173
1959-03-15,360.0,23.0,255.16666666666666
1959-03-16,315.0,248.0,274.8333333333333
1959-03-17,315.0,293.0,302.1666666666667
1959-03-18,248.0,158.0,192.9565217391304
1959-03-19,225.0,180.0,210.25
1959-03-20,360.0,23.0,159.625
1959-03-21,360.0,23.0,323.7916666666667
1959-03-22,338.0,113.0,221.41666666666666
1959-03-23,270.0,180.0,215.0
1959-03-24,248.0,23.0,180.33333333333334
1959-03-25,68.0,23.0,40.541666666666664
1959-03-26,68.0,45.0,62.25
1959-03-27,68.0,23.0,33.125
1959-03-28,135.0,23.0,93.91666666666667
1959-03-29,158.0,90.0,129.34782608695653
1959-03-30,180.0,113.0,149.29166666666666
1959-03-31,315.0,45.0,220.54166666666666
1959-04-01,360.0,23.0,133.41666666666666
1959-04-02,360.0,203.0,260.0
1959-04-03,315.0,203.0,292.7916666666667
1959-04-04,315.0,180.0,243.16666666666666
1959-04-05,338.0,203.0,269.2916666666667
1959-04-06,338.0,23.0,215.83333333333334
1959-04-07,338.0,158.0,236.45833333333334
1959-04-08,360.0,23.0,182.125
1959-04-09,338.0,23.0,161.625
1959-04-10,360.0,23.0,77.125
1959-04-11,338.0,23.0,125.83333333333333
1959-04-12,90.0,23.0,60.25
1959-04-13,338.0,90.0,274.875
1959-04-14,315.0,225.0,264.5833333333333
1959-04-15,248.0,180.0,210.20833333333334
1959-04-16,270.0,180.0,224.25
1959-04-17,248.0,180.0,203.83333333333334
1959-04-18,315.0,45.0,192.5
1959-04-19,68.0,23.0,53.666666666666664
1959-04-20,360.0,23.0,60.25
1959-04-21,360.0,23.0,156.5909090909091
1959-04-22,338.0,45.0,213.52173913043478
1959-04-23,248.0,180.0,226.16666666666666
1959-04-24,360.0,23.0,160.5
1959-04-25,315.0,23.0,118.69565217391305
1959-04-26,90.0,23.0,62.208333333333336
1959-04-27,360.0,45.0,95.79166666666667
1959-04-28,315.0,90.0,244.0
1959-04-29,315.0,225.0,264.625
1959-04-30,338.0,45.0,116.78260869565217
1959-05-01,225.0,68.0,155.875
1959-05-02,270.0,180.0,217.79166666666666
1959-05-03,225.0,113.0,190.5
1959-05-04,180.0,113.0,163.29166666666666
1959-05-05,203.0,90.0,165.29166666666666
1959-05-06,315.0,158.0,223.29166666666666
1959-05-07,360.0,23.0,145.54166666666666
1959-05-08,113.0,23.0,75.25
1959-05-09,158.0,68.0,132.29166666666666
1959-05-10,225.0,158.0,192.45833333333334
1959-05-11,315.0,180.0,246.79166666666666
1959-05-12,315.0,203.0,262.7083333333333
1959-05-13,338.0,45.0,278.5
1959-05-14,338.0,23.0,196.25
1959-05-15,360.0,23.0,149.29166666666666
1959-05-16,315.0,113.0,243.0
1959-05-17,225.0,158.0,208.41666666666666
1959-05-18,293.0,158.0,183.91666666666666
1959-05-19,248.0,158.0,208.41666666666666
1959-05-20,203.0,68.0,163.45833333333334
1959-05-21,293.0,158.0,225.29166666666666
1959-05-22,360.0,23.0,110.0
1959-05-23,360.0,23.0,183.0
1959-05-24,225.0,90.0,157.69565217391303
1959-05-25,225.0,135.0,174.625
1959-05-26,225.0,135.0,185.91666666666666
1959-05-27,270.0,180.0,222.375
1959-05-28,338.0,135.0,197.08333333333334
1959-05-29,338.0,45.0,225.29166666666666
1959-05-30,338.0,23.0,88.18181818181819
1959-05-31,293.0,90.0,220.5
1959-06-01,360.0,23.0,149.25
1959-06-02,360.0,23.0,80.83333333333333
1959-06-03,315.0,90.0,218.625
1959-06-04,270.0,90.0,194.33333333333334
1959-06-05,270.0,68.0,180.33333333333334
1959-06-06,315.0,45.0,181.125
1959-06-07,270.0,68.0,160.54166666666666
1959-06-08,248.0,113.0,210.25
1959-06-09,248.0,45.0,196.125
1959-06-10,180.0,135.0,155.875
1959-06-11,338.0,158.0,211.16666666666666
1959-06-12,338.0,180.0,277.7083333333333
1959-06-13,338.0,23.0,128.70833333333334
1959-06-14,315.0,23.0,151.125
1959-06-15,158.0,90.0,109.83333333333333
1959-06-16,360.0,23.0,96.79166666666667
1959-06-17,90.0,23.0,60.25
1959-06-18,293.0,45.0,96.875
1959-06-19,338.0,45.0,200.79166666666666
