1923,176.2641667
1924,176.1866667
1925,175.9191667
1926,175.885
1927,176.1483333
1928,176.4433333
1929,176.8958333
1930,176.6508333
1931,176.1183333
1932,175.9408333
1933,175.8675
1934,175.7666667
1935,175.8908333
1936,175.9391667
1937,175.9225
1938,176.1408333
1939,176.2691667
1940,176.1416667
1941,176.1216667
1942,176.3341667
1943,176.6266667
1944,176.5966667
1945,176.57
1946,176.6016667
1947,176.5666667
1948,176.5308333
1949,176.2108333
1950,176.2608333
1951,176.7358333
1952,177.085
1953,176.9333333
1954,176.8291667
1955,176.7225
1956,176.44
1957,176.2633333
1958,176.0675
1959,176.0058333
1960,176.4775
1961,176.3766667
1962,176.2225
1963,175.9225
1964,175.6825
1965,175.9158333
1966,176.1608333
1967,176.3008333
1968,176.4466667
1969,176.6958333
1970,176.6783333
1971,176.805
1972,176.8883333
1973,177.1233333
1974,177.0933333
1975,176.9733333
1976,176.8991667
1977,176.505
1978,176.5908333
1979,176.7941667
1980,176.8033333
1981,176.6983333
1982,176.5983333
1983,176.8333333
1984,176.895
1985,177.1266667
1986,177.2925
1987,176.97
1988,176.5641667
1989,176.4008333
1990,176.35
1991,176.4691667
1992,176.4791667
1993,176.6958333
1994,176.6783333
1995,176.5275
1996,176.6541667
1997,176.9841667
1998,176.7166667
1999,176.2358333
2000,175.9783333
2001,175.9508333
2002,176.1183333
2003,175.8916667
2004,176.1108333
2005,176.09
2006,176.0158333
2007,175.9433333
2008,176.005
2009,176.2583333
2010,176.1108333
2011,176.0366
2012,175.9158
2013,175.9
2014,176.3016667
2015,176.59
